sample_id,split,direction_mode,amplitude_mode,peak_timing,tail_mode,correction_mode,road_design_module_name,road_design_risk_class,event_level,candidate_model,rbf_sample_rmse,candidate_sample_rmse,gain_over_rbf,candidate_better_than_rbf
vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000422495__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.24772509932518,0.1989618837833404,0.0487632155418396,True
vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000054775__pre3_label3_response_coverage,train,positive,large,late_peak,return_near_zero,multi_segment,longstraight,design_regular_road,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.2498362809419632,0.2559041678905487,-0.00606788694858551,False
vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000193515__pre3_label3_response_coverage,train,positive,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled_blend_50,0.0894001051783561,0.0862495377659797,0.003150567412376404,True
vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000331710__pre3_label3_response_coverage,train,negative,large,late_peak,return_near_zero,multi_segment,curve2,design_curve_context,strong_active,rbf_resid_keypoint_scaled_blend_50,0.289081871509552,0.2472351491451263,0.041846722364425715,True
vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000059360__pre3_label3_response_coverage,train,positive,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled_blend_50,0.2561657130718231,0.2328841537237167,0.023281559348106412,True
vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000164300__pre3_label3_response_coverage,train,negative,large,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled_blend_50,0.4882421195507049,0.4168052077293396,0.0714369118213653,True
vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000297885__pre3_label3_response_coverage,train,negative,small,late_peak,return_near_zero,multi_segment,curve2,design_curve_context,strong_active,rbf_resid_keypoint_scaled_blend_50,0.1541694551706314,0.1494413167238235,0.004728138446807917,True
vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000511405__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,strong_active,rbf_resid_keypoint_scaled_blend_50,0.1767843067646026,0.1572746485471725,0.019509658217430115,True
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000081885__pre3_label3_response_coverage,test,negative,large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled_blend_50,0.2645749747753143,0.2280448079109192,0.036530166864395086,True
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000176245__pre3_label3_response_coverage,test,negative,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled_blend_50,0.2790119349956512,0.2500036358833313,0.02900829911231989,True
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000218700__pre3_label3_response_coverage,test,negative,large,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.5038022994995117,0.356807678937912,0.14699462056159973,True
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000246255__pre3_label3_response_coverage,test,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled_blend_50,0.2360097914934158,0.2245847135782241,0.011425077915191706,True
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000326390__pre3_label3_response_coverage,test,positive,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.4599531888961792,0.4737918972969055,-0.013838708400726318,False
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000345860__pre3_label3_response_coverage,test,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.3613468110561371,0.3218309283256531,0.03951588273048401,True
vehicle_instability_allraw__jy__2025_09_26_17_17_11__000240445__pre3_label3_response_coverage,train,negative,large,late_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.7811083793640137,0.6684199571609497,0.11268842220306396,True
vehicle_instability_allraw__jy__2025_09_26_17_17_11__000414405__pre3_label3_response_coverage,train,positive,very_large,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.3020745515823364,0.220107302069664,0.08196724951267242,True
vehicle_instability_allraw__jy__2025_09_26_17_17_11__000547665__pre3_label3_response_coverage,train,positive,small,early_peak,same_side_tail,single_reversal,differentmu_road,design_high_risk_surface,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.0468060374259948,0.1326636373996734,-0.08585759997367862,False
vehicle_instability_allraw__jy__2025_09_26_17_29_44__000426110__pre3_label3_response_coverage,train,positive,large,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.4173553884029388,0.4861146807670593,-0.06875929236412054,False
vehicle_instability_allraw__jy__2025_09_26_17_29_44__000500270__pre3_label3_response_coverage,train,positive,large,late_peak,return_near_zero,single_reversal,middle_section,design_regular_road,medium_active,rbf_resid_keypoint_scaled_blend_50,0.1101447343826294,0.0838070809841156,0.026337653398513794,True
vehicle_instability_allraw__jy__2025_09_26_17_29_44__000535550__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,zero_crossing,differentmu_road,design_high_risk_surface,instability_strong,rbf_resid_keypoint_scaled_blend_50,0.1054359376430511,0.0848517194390297,0.020584218204021412,True
vehicle_instability_allraw__jy__2025_09_26_17_29_44__000540950__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,strong_active,rbf_resid_keypoint_scaled_blend_50,0.0477919243276119,0.0605195835232734,-0.012727659195661496,False
vehicle_instability_allraw__jy__2025_09_26_17_40_51__000069905__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled_blend_50,0.2146531790494918,0.230877548456192,-0.01622436940670019,False
vehicle_instability_allraw__jy__2025_09_26_17_40_51__000228515__pre3_label3_response_coverage,train,negative,very_large,early_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.6089252233505249,0.4619550704956054,0.1469701528549195,True
vehicle_instability_allraw__jy__2025_09_26_17_40_51__000445490__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,single_reversal,differentmu_road,design_high_risk_surface,strong_active,rbf_resid_keypoint_scaled_blend_50,0.2137268483638763,0.1573781222105026,0.05634872615337369,True
vehicle_instability_allraw__jy__2025_09_26_17_40_51__000526105__pre3_label3_response_coverage,train,negative,small,early_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.3975248634815216,0.2656784355640411,0.13184642791748052,True
vehicle_instability_allraw__jy__2025_09_26_17_51_46__000542335__pre3_label3_response_coverage,train,negative,small,early_peak,same_side_tail,multi_segment,differentmu_road,design_high_risk_surface,medium_active,rbf_resid_keypoint_scaled_blend_50,0.0339282229542732,0.1167832016944885,-0.0828549787402153,False
vehicle_instability_allraw__jy__2025_09_26_18_01_40__000064705__pre3_label3_response_coverage,val,negative,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled_blend_50,0.2289004772901535,0.2785005271434784,-0.04960004985332489,False
vehicle_instability_allraw__jy__2025_09_26_18_01_40__000198735__pre3_label3_response_coverage,val,negative,medium,early_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,rbf_resid_keypoint_scaled_blend_50,0.2755479514598846,0.2697697281837463,0.005778223276138306,True
vehicle_instability_allraw__jy__2025_09_26_18_01_40__000326600__pre3_label3_response_coverage,val,positive,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled_blend_50,0.3336073756217956,0.3319720327854156,0.0016353428363800049,True
vehicle_instability_allraw__lx__2025_09_26_09_17_22__000135315__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,multi_segment,curve1,design_curve_context,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.1458196938037872,0.1581508964300155,-0.012331202626228305,False
vehicle_instability_allraw__lx__2025_09_26_09_17_22__000215535__pre3_label3_response_coverage,train,negative,small,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled_blend_50,0.5317190289497375,0.5770676732063293,-0.0453486442565918,False
vehicle_instability_allraw__lx__2025_09_26_09_17_22__000385260__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.1820683777332306,0.1968130022287368,-0.014744624495506203,False
vehicle_instability_allraw__lx__2025_09_26_09_17_22__000480490__pre3_label3_response_coverage,train,positive,very_large,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled_blend_50,0.1406444460153579,0.0950351431965828,0.045609302818775094,True
vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000089180__pre3_label3_response_coverage,train,positive,small,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,medium_active,rbf_resid_keypoint_scaled_blend_50,0.1421731561422348,0.1435639262199401,-0.0013907700777053,False
vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000357070__pre3_label3_response_coverage,train,negative,small,early_peak,return_near_zero,zero_crossing,curve2,design_curve_context,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.231009379029274,0.1359610259532928,0.0950483530759812,True
vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000380645__pre3_label3_response_coverage,train,negative,small,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.0570673234760761,0.0560190938413143,0.0010482296347617964,True
vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000448640__pre3_label3_response_coverage,train,positive,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled_blend_50,0.0868243128061294,0.0779111757874488,0.0089131370186806,True
vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000541050__pre3_label3_response_coverage,train,positive,small,early_peak,return_near_zero,multi_segment,differentmu_road,design_high_risk_surface,weak,rbf_resid_keypoint_scaled_blend_50,0.1487936079502105,0.1208783686161041,0.02791523933410639,True
vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000057770__pre3_label3_response_coverage,train,positive,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,medium_active,rbf_resid_keypoint_scaled_blend_50,0.2414779067039489,0.2444733828306198,-0.0029954761266709207,False
vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000084330__pre3_label3_response_coverage,train,negative,small,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled_blend_50,0.2174939066171646,0.198285698890686,0.019208207726478604,True
vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000133655__pre3_label3_response_coverage,train,negative,medium,late_peak,return_near_zero,single_reversal,curve1,design_curve_context,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.1814527660608291,0.2153293788433075,-0.03387661278247839,False
vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000250730__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,fix_road,design_special_event_segment,strong_active,rbf_resid_keypoint_scaled_blend_50,0.1293587237596511,0.1128100752830505,0.016548648476600605,True
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000129055__pre3_label3_response_coverage,train,negative,very_large,late_peak,return_near_zero,multi_segment,curve1,design_curve_context,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.3499749600887298,0.3432306349277496,0.006744325160980225,True
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000175350__pre3_label3_response_coverage,train,negative,medium,early_peak,return_near_zero,multi_segment,middle_section,design_regular_road,strong_active,rbf_resid_keypoint_scaled_blend_50,0.3653832674026489,0.3504051268100738,0.014978140592575129,True
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000290870__pre3_label3_response_coverage,train,positive,large,late_peak,return_near_zero,multi_segment,curve2,design_curve_context,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.6812103986740112,0.4835729300975799,0.19763746857643133,True
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000320035__pre3_label3_response_coverage,train,positive,large,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.3150139153003692,0.2883728742599487,0.026641041040420532,True
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000334720__pre3_label3_response_coverage,train,negative,small,early_peak,same_side_tail,multi_segment,middle_section,design_regular_road,weak,rbf_resid_keypoint_scaled_blend_50,0.0904351621866226,0.0577909983694553,0.0326441638171673,True
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000402090__pre3_label3_response_coverage,train,positive,medium,late_peak,return_near_zero,multi_segment,middle_section,design_regular_road,extreme_active,rbf_resid_keypoint_scaled_blend_50,0.1966462135314941,0.1838950514793396,0.012751162052154513,True
