robustness_config_id,window_config_id_check,split_strategy_check,sample_id,event_uid,subject,session_stamp,window_config_id,split_strategy,split,model_name,sample_rmse,gt_peak_abs,pred_peak_abs,peak_amp_abs_error,peak_amp_ratio_pred_over_gt,peak_direction_match,wrong_side,peak_time_abs_error_s,onset_delay_abs_error_s,tail_abs_error,tail_drift_risk,zero_crossing_mismatch,gt_reversal_count,pred_reversal_count,reversal_count_exact,gt_multi_segment,pred_multi_segment,is_large_response,large_response_recalled,severe_amp_under,is_difficult_peak_top20,config_model,high_rmse_top20,wrong_side_flag,severe_amp_under_flag,tail_drift_flag,zero_crossing_mismatch_flag,reversal_mismatch_flag,multi_segment_mismatch_flag,large_response_missed_flag,peak_time_large_error_flag,onset_delay_large_error_flag
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000301790__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000301790,hzh,2025_09_27_19_44_05,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.1770000755786895,1.161865472793579,1.021402359008789,0.14046311378479,0.8791055272112857,1,0,0.1749999523162841,0.1250000596046447,0.4353170990943908,0,0,3,8,0,1,1,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000326390__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000326390,hzh,2025_09_27_19_44_05,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.6338741779327393,1.3761889934539795,0.9766311645507812,0.3995578289031982,0.7096635485360321,1,0,0.0199999809265136,0.1550000011920929,0.4076447486877441,0,0,2,38,0,1,1,1,1,0,0,subject_main::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000345860__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000345860,hzh,2025_09_27_19_44_05,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.2977966368198395,0.9915213584899902,0.848614513874054,0.1429068446159362,0.8558711384356135,1,0,0.440000057220459,0.0249999985098838,0.2487626671791076,0,0,4,8,0,1,1,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,False,False,False,False,False,True,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000407670__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000407670,hzh,2025_09_27_19_44_05,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.8686698079109192,2.461432933807373,1.091479778289795,1.369953155517578,0.4434326701729311,1,0,0.5800000429153442,0.0399999618530273,0.9330483675003052,0,0,2,62,0,1,1,1,0,1,1,subject_main::direction_gated_knn_template_no_subject,True,False,True,False,False,True,False,True,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000429895__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000429895,hzh,2025_09_27_19_44_05,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.68490070104599,0.8702206611633301,0.4874924719333648,0.3827281892299652,0.5601940906363614,1,0,1.1149999499320984,0.5550000071525574,0.8513950109481812,1,1,1,1,1,0,0,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,True,False,False,True,True,False,False,False,True,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000530990__pre2_label2_old_main,vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000530990,hzh,2025_09_27_19_44_05,pre2_label2_old_main,subject_level_split,test,direction_gated_knn_template_no_subject,0.9097843766212464,0.2900730073451996,1.1325515508651731,0.8424785435199738,3.90436725302533,0,1,0.3450000286102295,0.1000000014901161,1.2393678724765778,1,1,2,18,0,1,1,0,0,0,0,subject_main::direction_gated_knn_template_no_subject,True,True,False,True,True,True,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000060840__pre2_label2_old_main,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000060840,byx,2025_09_28_17_05_51,pre2_label2_old_main,subject_level_split,test,peak_scaled_template_context_no_subject,0.7012796401977539,1.944647192955017,0.9604837894439696,0.9841634035110474,0.4939115912251685,1,0,0.4899998903274536,0.8550000041723251,0.2370527982711792,0,0,3,28,0,1,1,1,0,1,1,subject_main::peak_scaled_template_context_no_subject,True,False,True,False,False,True,False,True,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000087745__pre2_label2_old_main,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000087745,byx,2025_09_28_17_05_51,pre2_label2_old_main,subject_level_split,test,peak_scaled_template_context_no_subject,0.9043309092521667,1.974661350250244,0.6726216673851013,1.3020396828651428,0.3406263394479573,1,0,0.0149999856948852,0.8850000351667404,1.0768112540245056,1,0,4,14,0,1,1,1,0,1,1,subject_main::peak_scaled_template_context_no_subject,True,False,True,True,False,True,False,True,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000099815__pre2_label2_old_main,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000099815,byx,2025_09_28_17_05_51,pre2_label2_old_main,subject_level_split,test,peak_scaled_template_context_no_subject,0.5960593819618225,0.0516600608825683,0.7018188834190369,0.6501588225364685,13.585328228984944,0,1,0.375,0.3550000097602606,0.6996625065803528,1,1,2,55,0,1,1,0,0,0,0,subject_main::peak_scaled_template_context_no_subject,False,True,False,True,True,True,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000158490__pre2_label2_old_main,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000158490,byx,2025_09_28_17_05_51,pre2_label2_old_main,subject_level_split,test,peak_scaled_template_context_no_subject,0.5202160477638245,2.112717866897583,0.9631842970848083,1.1495335698127749,0.4558982115767283,1,0,0.1999999284744262,0.0649999976158142,1.1949900388717651,1,0,3,29,0,1,1,1,0,1,1,subject_main::peak_scaled_template_context_no_subject,False,False,True,True,False,True,False,True,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000187815__pre2_label2_old_main,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000187815,byx,2025_09_28_17_05_51,pre2_label2_old_main,subject_level_split,test,peak_scaled_template_context_no_subject,0.3011421263217926,0.9306089878082277,0.9398878812789916,0.0092788934707641,1.0099707756880985,1,0,0.4450000524520874,0.6649999842047691,0.2403655648231506,0,0,1,8,0,0,1,0,0,0,0,subject_main::peak_scaled_template_context_no_subject,False,False,False,False,False,True,True,False,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000219320__pre2_label2_old_main,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000219320,byx,2025_09_28_17_05_51,pre2_label2_old_main,subject_level_split,test,peak_scaled_template_context_no_subject,0.3187591731548309,0.7374014258384705,1.067590355873108,0.3301889300346374,1.4477736528095162,1,0,0.309999942779541,0.0150000005960464,0.2591743469238281,0,0,3,16,0,1,1,0,0,0,0,subject_main::peak_scaled_template_context_no_subject,False,False,False,False,False,True,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000243065__pre2_label2_old_main,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000243065,byx,2025_09_28_17_05_51,pre2_label2_old_main,subject_level_split,test,peak_scaled_template_context_no_subject,0.3633985221385956,0.9133307933807372,0.7346799969673157,0.1786507964134216,0.8043963942657214,0,1,0.3849999904632568,0.1800000071525573,1.3910405337810516,1,1,3,19,0,1,1,0,0,0,0,subject_main::peak_scaled_template_context_no_subject,False,True,False,True,True,True,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000257595__pre2_label2_old_main,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000257595,byx,2025_09_28_17_05_51,pre2_label2_old_main,subject_level_split,test,peak_scaled_template_context_no_subject,0.6198826432228088,1.2873549461364746,0.9016516804695128,0.3857032656669616,0.7003908931064358,1,0,0.4249999523162842,0.395000010728836,0.4603302478790283,0,0,5,8,0,1,1,0,0,0,0,subject_main::peak_scaled_template_context_no_subject,False,False,False,False,False,True,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000299300__pre2_label2_old_main,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000299300,byx,2025_09_28_17_05_51,pre2_label2_old_main,subject_level_split,test,peak_scaled_template_context_no_subject,0.7084386348724365,0.5049239993095398,0.6900944113731384,0.1851704120635986,1.366729274736021,0,1,0.6650000810623169,0.0549999922513961,0.5784036815166473,1,1,2,22,0,1,1,0,0,0,0,subject_main::peak_scaled_template_context_no_subject,True,True,False,True,True,True,False,False,True,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000343900__pre2_label2_old_main,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000343900,byx,2025_09_28_17_05_51,pre2_label2_old_main,subject_level_split,test,peak_scaled_template_context_no_subject,0.2162827402353286,0.5319759845733643,0.7195699214935303,0.187593936920166,1.3526361008018306,1,0,0.4199999570846557,0.8949999511241913,0.0301904082298278,0,0,1,37,0,0,1,0,0,0,0,subject_main::peak_scaled_template_context_no_subject,False,False,False,False,False,True,True,False,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000349300__pre2_label2_old_main,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000349300,byx,2025_09_28_17_05_51,pre2_label2_old_main,subject_level_split,test,peak_scaled_template_context_no_subject,0.9192458391189576,0.9506800174713136,0.7549973726272583,0.1956826448440551,0.7941656064628919,0,1,0.0,0.0550000071525573,1.7018068432807922,1,0,1,30,0,0,1,0,0,0,0,subject_main::peak_scaled_template_context_no_subject,True,True,False,True,False,True,True,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000366800__pre2_label2_old_main,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000366800,byx,2025_09_28_17_05_51,pre2_label2_old_main,subject_level_split,test,peak_scaled_template_context_no_subject,0.1954252272844314,0.3214896917343139,0.5580505728721619,0.2365608811378479,1.7358272666899284,1,0,0.8899999856948853,0.0899999737739563,0.3832569718360901,1,0,2,20,0,1,1,0,0,0,0,subject_main::peak_scaled_template_context_no_subject,False,False,False,True,False,True,False,False,True,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000372590__pre2_label2_old_main,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000372590,byx,2025_09_28_17_05_51,pre2_label2_old_main,subject_level_split,test,peak_scaled_template_context_no_subject,1.248520016670227,1.795423984527588,0.5234058499336243,1.2720181345939636,0.2915221443203249,0,1,0.7999999523162842,0.9899999499320984,0.1644060015678405,0,1,2,27,0,1,1,1,0,1,1,subject_main::peak_scaled_template_context_no_subject,True,True,True,False,True,True,False,True,True,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000484195__pre2_label2_old_main,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000484195,byx,2025_09_28_17_05_51,pre2_label2_old_main,subject_level_split,test,peak_scaled_template_context_no_subject,0.4876528084278106,1.1178799867630005,0.4191303253173828,0.6987496614456177,0.3749332041725171,1,0,0.8600000143051147,0.024999976158142,0.216817706823349,0,0,3,17,0,1,1,0,0,1,0,subject_main::peak_scaled_template_context_no_subject,False,False,True,False,False,True,False,False,True,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000546280__pre2_label2_old_main,vehicle_instability_allraw__byx__2025_09_28_17_05_51__000546280,byx,2025_09_28_17_05_51,pre2_label2_old_main,subject_level_split,test,peak_scaled_template_context_no_subject,0.4880466759204864,0.1469560116529464,0.7662830352783203,0.6193270236253738,5.214370114289614,1,0,0.1950000524520874,1.089999996125698,0.6147804111242294,1,0,3,24,0,1,1,0,0,0,0,subject_main::peak_scaled_template_context_no_subject,False,False,False,True,False,True,False,False,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__byx__2025_09_28_17_15_52__000028810__pre2_label2_old_main,vehicle_instability_allraw__byx__2025_09_28_17_15_52__000028810,byx,2025_09_28_17_15_52,pre2_label2_old_main,subject_level_split,test,peak_scaled_template_context_no_subject,0.3981580436229706,0.3460968434810638,0.6953615546226501,0.3492647111415863,2.009153124971207,0,1,1.4149999767541883,0.0350000001490116,0.2587146162986755,1,0,1,8,0,0,1,0,0,0,0,subject_main::peak_scaled_template_context_no_subject,False,True,False,True,False,True,True,False,True,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__byx__2025_09_28_17_15_52__000058865__pre2_label2_old_main,vehicle_instability_allraw__byx__2025_09_28_17_15_52__000058865,byx,2025_09_28_17_15_52,pre2_label2_old_main,subject_level_split,test,peak_scaled_template_context_no_subject,1.641936421394348,2.1975419521331787,0.7947534322738647,1.402788519859314,0.3616556359719953,0,1,0.4500000476837158,0.7800000607967377,0.8645961433649063,0,0,2,35,0,1,1,1,0,1,1,subject_main::peak_scaled_template_context_no_subject,True,True,True,False,False,True,False,True,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__byx__2025_09_28_17_15_52__000087445__pre2_label2_old_main,vehicle_instability_allraw__byx__2025_09_28_17_15_52__000087445,byx,2025_09_28_17_15_52,pre2_label2_old_main,subject_level_split,test,peak_scaled_template_context_no_subject,0.1531626880168914,1.2529720067977903,1.256497144699097,0.0035251379013061,1.0028134211157005,1,0,0.0799999237060546,0.0450000017881393,0.1071366071701049,0,0,1,28,0,0,1,0,0,0,0,subject_main::peak_scaled_template_context_no_subject,False,False,False,False,False,True,True,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__byx__2025_09_28_17_15_52__000131145__pre2_label2_old_main,vehicle_instability_allraw__byx__2025_09_28_17_15_52__000131145,byx,2025_09_28_17_15_52,pre2_label2_old_main,subject_level_split,test,peak_scaled_template_context_no_subject,0.4386150240898132,1.7027480602264404,0.7862918972969055,0.9164561629295348,0.4617781782657502,1,0,1.2599999904632568,0.0399999916553497,1.1077306270599363,1,0,2,35,0,1,1,1,0,1,1,subject_main::peak_scaled_template_context_no_subject,False,False,True,True,False,True,False,True,True,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__byx__2025_09_28_17_15_52__000164040__pre2_label2_old_main,vehicle_instability_allraw__byx__2025_09_28_17_15_52__000164040,byx,2025_09_28_17_15_52,pre2_label2_old_main,subject_level_split,test,peak_scaled_template_context_no_subject,1.2445303201675415,1.257859230041504,0.6347524523735046,0.6231067776679993,0.5046291645469426,0,1,0.1200000047683715,0.5500000268220901,1.5430143475532532,1,1,2,63,0,1,1,0,0,0,0,subject_main::peak_scaled_template_context_no_subject,True,True,False,True,True,True,False,False,False,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__byx__2025_09_28_17_15_52__000216345__pre2_label2_old_main,vehicle_instability_allraw__byx__2025_09_28_17_15_52__000216345,byx,2025_09_28_17_15_52,pre2_label2_old_main,subject_level_split,test,peak_scaled_template_context_no_subject,0.083945982158184,0.9564404487609864,0.9183492064476012,0.038091242313385,0.96017395294947,1,0,0.0799999237060546,0.6400000154972076,0.2621498107910156,0,0,1,16,0,0,1,0,0,0,0,subject_main::peak_scaled_template_context_no_subject,False,False,False,False,False,True,True,False,False,True
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__byx__2025_09_28_17_15_52__000263965__pre2_label2_old_main,vehicle_instability_allraw__byx__2025_09_28_17_15_52__000263965,byx,2025_09_28_17_15_52,pre2_label2_old_main,subject_level_split,test,peak_scaled_template_context_no_subject,0.5299206972122192,0.3609339892864227,0.7191168069839478,0.358182817697525,1.992377632280249,0,1,0.8849999904632568,0.2549999877810478,0.5506871193647385,1,0,2,59,0,1,1,0,0,0,0,subject_main::peak_scaled_template_context_no_subject,False,True,False,True,False,True,False,False,True,False
subject_main,pre2_label2_old_main,subject_level_split,vehicle_instability_allraw__byx__2025_09_28_17_15_52__000287425__pre2_label2_old_main,vehicle_instability_allraw__byx__2025_09_28_17_15_52__000287425,byx,2025_09_28_17_15_52,pre2_label2_old_main,subject_level_split,test,peak_scaled_template_context_no_subject,0.386269211769104,0.4721121191978454,0.7853927612304688,0.3132806420326233,1.6635725483279502,1,0,0.6699999570846558,1.1000000312924385,0.0993114113807678,0,0,3,12,0,1,1,0,0,0,0,subject_main::peak_scaled_template_context_no_subject,False,False,False,False,False,True,False,False,True,True
