sample_id,event_uid,subject,session_stamp,window_config_id,split_strategy,split,model_name,sample_rmse,gt_peak_abs,pred_peak_abs,peak_amp_abs_error,peak_amp_ratio_pred_over_gt,peak_direction_match,wrong_side,peak_time_abs_error_s,onset_delay_abs_error_s,tail_abs_error,tail_drift_risk,zero_crossing_mismatch,gt_reversal_count,pred_reversal_count,reversal_count_exact,gt_multi_segment,pred_multi_segment,is_large_response,large_response_recalled,severe_amp_under,is_difficult_peak_top20,track_id
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000542080__pre3_label3_response_coverage,vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000542080,yyl,2025_09_28_09_29_01,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.3427494466304779,1.3100411891937256,0.7156490683555603,0.5943921208381653,0.5462798225420773,1,0,0.1950000524520874,0.07500001788139343,0.13897235319018364,0,0,2,94,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yyl__2025_09_28_09_39_01__000375965__pre3_label3_response_coverage,vehicle_instability_allraw__yyl__2025_09_28_09_39_01__000375965,yyl,2025_09_28_09_39_01,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.5354875326156616,1.5273334980010986,1.1892908811569214,0.33804261684417725,0.7786713790494405,1,0,0.5149999856948853,1.030000001192093,0.12233486771583557,0,0,2,96,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yyl__2025_09_28_09_39_01__000513705__pre3_label3_response_coverage,vehicle_instability_allraw__yyl__2025_09_28_09_39_01__000513705,yyl,2025_09_28_09_39_01,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.15085577964782715,1.082103967666626,1.3401256799697876,0.2580217123031616,1.2384444748498074,1,0,0.034999966621398926,0.015000008046627045,0.1580660343170166,0,0,2,38,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yyl__2025_09_28_09_49_11__000062885__pre3_label3_response_coverage,vehicle_instability_allraw__yyl__2025_09_28_09_49_11__000062885,yyl,2025_09_28_09_49_11,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.3749081492424011,1.095893383026123,0.6871250867843628,0.40876829624176025,0.6269999412597819,0,1,0.9099999666213989,0.05500000715255737,0.07340693846344948,0,0,3,155,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yyl__2025_09_28_09_49_11__000327680__pre3_label3_response_coverage,vehicle_instability_allraw__yyl__2025_09_28_09_49_11__000327680,yyl,2025_09_28_09_49_11,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.28453660011291504,1.7699379920959473,1.6001791954040527,0.16975879669189453,0.9040877152476582,1,0,0.4249999523162842,0.03999999165534973,0.27477385848760605,0,0,4,53,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__yyl__2025_09_28_09_49_11__000484470__pre3_label3_response_coverage,vehicle_instability_allraw__yyl__2025_09_28_09_49_11__000484470,yyl,2025_09_28_09_49_11,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.15873686969280243,0.7447320222854614,0.5987401604652405,0.14599186182022095,0.8039672560712567,1,0,0.014999985694885254,0.19999998807907104,0.040920987725257874,0,0,5,139,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000183010__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000183010,yzy,2025_09_27_14_13_03,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.39997705817222595,1.3213930130004883,0.7162075042724609,0.6051855087280273,0.5420094530741978,1,0,0.3450000286102295,0.14500001072883606,0.04939095489680767,0,0,5,179,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000195245__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000195245,yzy,2025_09_27_14_13_03,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.009959723800420761,0.4152141809463501,0.41294246912002563,0.002271711826324463,0.9945288192682947,1,0,0.034999966621398926,0.015000000596046448,0.0023874640464782715,0,0,5,5,1,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000216065__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000216065,yzy,2025_09_27_14_13_03,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.49728748202323914,1.9814766645431519,1.2441359758377075,0.7373406887054443,0.6278832338025817,1,0,0.3250000476837158,0.125,0.17190560698509216,0,0,4,48,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000407925__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000407925,yzy,2025_09_27_14_13_03,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.6823728084564209,2.8658339977264404,1.4252182245254517,1.4406157732009888,0.49731360073755976,1,0,0.004999995231628418,0.4450000524520874,0.5093238577246666,0,0,4,84,0,1,1,1,0,1,1,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000418350__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000418350,yzy,2025_09_27_14_13_03,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.20866279304027557,1.4049899578094482,0.8432032465934753,0.5617867112159729,0.6001489490416947,1,0,0.009999990463256836,0.059999942779541016,0.01122748851776123,0,0,2,12,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000455460__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000455460,yzy,2025_09_27_14_13_03,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.3099205195903778,1.5606759786605835,0.9283722043037415,0.632303774356842,0.5948526260399656,1,0,0.04999995231628418,0.025000005960464478,0.3061050623655319,0,0,2,94,0,1,1,1,1,0,0,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000524525__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000524525,yzy,2025_09_27_14_13_03,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.2761992812156677,1.4992369413375854,1.3163660764694214,0.18287086486816406,0.8780240402127426,1,0,0.49999988079071045,0.2849999666213989,0.07092972099781036,0,0,4,102,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000543975__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000543975,yzy,2025_09_27_14_13_03,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.27338114380836487,1.474458932876587,1.0402874946594238,0.4341714382171631,0.705538466663077,1,0,0.5449999570846558,0.10499995946884155,0.06908347830176353,0,0,4,130,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000573090__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_14_13_03__000573090,yzy,2025_09_27_14_13_03,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.055907901376485825,0.26249799132347107,0.24701106548309326,0.015486925840377808,0.9410017358140711,1,0,0.10000002384185791,0.33500000834465027,0.004037752747535706,0,0,3,36,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_14_26_04__000075085__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_14_26_04__000075085,yzy,2025_09_27_14_26_04,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.061068691313266754,0.4270801544189453,0.3964729607105255,0.0306071937084198,0.9283338422735616,1,0,0.029999971389770508,0.005000002682209015,0.019073665142059326,0,0,3,3,1,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_14_26_04__000205385__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_14_26_04__000205385,yzy,2025_09_27_14_26_04,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.5315346717834473,1.4295990467071533,0.9490172863006592,0.48058176040649414,0.663834582491199,1,0,0.06499993801116943,0.6450000107288361,0.10570306330919266,0,0,4,72,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_14_26_04__000385650__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_14_26_04__000385650,yzy,2025_09_27_14_26_04,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.11492280662059784,0.524994969367981,0.5865672826766968,0.06157231330871582,1.1172817205902756,1,0,0.034999966621398926,0.39499998092651367,0.03270048648118973,0,0,2,194,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_14_26_04__000428685__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_14_26_04__000428685,yzy,2025_09_27_14_26_04,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.19510872662067413,1.2990481853485107,1.2818278074264526,0.017220377922058105,0.9867438497537809,1,0,0.0549999475479126,0.1899999976158142,0.04428401589393616,0,0,3,51,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_14_37_08__000213665__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_14_37_08__000213665,yzy,2025_09_27_14_37_08,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.4049611985683441,1.4303009510040283,1.2557317018508911,0.1745692491531372,0.8779492882035806,1,0,0.3799999952316284,0.05500000715255737,0.19387125223875046,0,0,4,38,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_14_37_08__000269385__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_14_37_08__000269385,yzy,2025_09_27_14_37_08,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.5091829299926758,1.746204137802124,1.0787521600723267,0.6674519777297974,0.6177697880329777,1,0,0.2950000762939453,0.820000022649765,0.4742967374622822,0,0,4,34,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_14_37_08__000376440__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_14_37_08__000376440,yzy,2025_09_27_14_37_08,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.1893862783908844,1.1873469352722168,1.068923830986023,0.11842310428619385,0.9002624247654764,1,0,0.2799999713897705,0.07499999552965164,0.18563701957464218,0,0,4,36,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_15_04_26__000063290__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_15_04_26__000063290,yzy,2025_09_27_15_04_26,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.3827996850013733,1.6285650730133057,1.1789984703063965,0.4495666027069092,0.7239492543733091,1,0,0.5899999141693115,0.08999998867511749,0.271740198135376,0,0,2,72,0,1,1,1,1,0,0,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000162845__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000162845,yzy,2025_09_27_15_07_57,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.3881896734237671,1.1686729192733765,0.9193068742752075,0.24936604499816895,0.7866246056653623,1,0,0.4200000762939453,0.5850000083446503,0.06535951048135757,0,0,3,93,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000292475__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000292475,yzy,2025_09_27_15_07_57,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.1838521510362625,0.4766499996185303,0.781275749206543,0.3046257495880127,1.6390973457081905,1,0,0.40000009536743164,0.10999999940395355,0.01711755245923996,0,0,2,70,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000328880__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000328880,yzy,2025_09_27_15_07_57,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.523516833782196,0.9054773449897766,0.84281986951828,0.06265747547149658,0.9308017193161204,1,0,0.15999996662139893,0.0,0.2322608008980751,0,0,3,106,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000358900__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000358900,yzy,2025_09_27_15_07_57,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.326168954372406,1.4224441051483154,1.246513843536377,0.17593026161193848,0.876318330558518,1,0,0.6400001049041748,0.07499999552965164,0.04688515514135361,0,0,2,22,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000447025__pre3_label3_response_coverage,vehicle_instability_allraw__yzy__2025_09_27_15_07_57__000447025,yzy,2025_09_27_15_07_57,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.19776195287704468,0.5797989964485168,0.7336452007293701,0.15384620428085327,1.2653440334033315,1,0,0.5150001049041748,0.674999974668026,0.08436393178999424,0,1,3,91,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__zdq__2025_09_26_15_14_51__000239960__pre3_label3_response_coverage,vehicle_instability_allraw__zdq__2025_09_26_15_14_51__000239960,zdq,2025_09_26_15_14_51,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,1.2921605110168457,5.009788990020752,2.348008632659912,2.66178035736084,0.46868413766268946,1,0,0.004999995231628418,0.9799999445676804,0.11699360609054565,0,0,4,58,0,1,1,1,0,1,1,B_response3s_strict_core
vehicle_instability_allraw__zdq__2025_09_26_15_21_51__000231945__pre3_label3_response_coverage,vehicle_instability_allraw__zdq__2025_09_26_15_21_51__000231945,zdq,2025_09_26_15_21_51,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.20804958045482635,0.48520177602767944,0.8116003274917603,0.3263985514640808,1.6727068357751862,1,0,0.25999999046325684,0.5500000193715096,0.021469929721206427,0,0,6,45,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__zdq__2025_09_26_15_27_09__000052510__pre3_label3_response_coverage,vehicle_instability_allraw__zdq__2025_09_26_15_27_09__000052510,zdq,2025_09_26_15_27_09,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.430227667093277,1.880071997642517,1.2225979566574097,0.6574740409851074,0.6502931580229186,1,0,0.4200000762939453,0.029999971389770508,0.3738267053849995,0,0,6,70,0,1,1,1,1,0,1,B_response3s_strict_core
vehicle_instability_allraw__zdq__2025_09_26_15_27_09__000060750__pre3_label3_response_coverage,vehicle_instability_allraw__zdq__2025_09_26_15_27_09__000060750,zdq,2025_09_26_15_27_09,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.11832213401794434,0.7620109915733337,0.6076538562774658,0.15435713529586792,0.7974345029102995,1,0,0.3400000333786011,0.14000000059604645,0.16482819616794586,0,0,7,132,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__zdq__2025_09_26_15_27_09__000456530__pre3_label3_response_coverage,vehicle_instability_allraw__zdq__2025_09_26_15_27_09__000456530,zdq,2025_09_26_15_27_09,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.17483921349048615,0.13404099643230438,0.26645541191101074,0.13241441547870636,1.9878650487769276,0,1,0.11000001430511475,0.32499999180436134,0.028986413031816483,0,0,2,106,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__zdq__2025_09_26_15_37_30__000202020__pre3_label3_response_coverage,vehicle_instability_allraw__zdq__2025_09_26_15_37_30__000202020,zdq,2025_09_26_15_37_30,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.15966367721557617,0.9688320159912109,1.1851781606674194,0.2163461446762085,1.223306147098024,1,0,0.3299999237060547,0.009999997913837433,0.08671984681859612,0,0,9,37,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__zdq__2025_09_26_15_52_46__000058070__pre3_label3_response_coverage,vehicle_instability_allraw__zdq__2025_09_26_15_52_46__000058070,zdq,2025_09_26_15_52_46,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.3261955678462982,1.419302225112915,0.8283962607383728,0.5909059643745422,0.5836644557310324,1,0,0.24000000953674316,0.32999999821186066,0.15360715985298157,0,0,6,74,0,1,1,0,0,0,0,B_response3s_strict_core
vehicle_instability_allraw__zdq__2025_09_26_15_52_46__000130370__pre3_label3_response_coverage,vehicle_instability_allraw__zdq__2025_09_26_15_52_46__000130370,zdq,2025_09_26_15_52_46,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.7528056502342224,1.4646830558776855,0.6755229234695435,0.7891601324081421,0.4612075771332988,1,0,1.2649999856948853,0.009999990463256836,0.2919308617711067,0,0,5,155,0,1,1,0,0,1,0,B_response3s_strict_core
vehicle_instability_allraw__zdq__2025_09_26_15_52_46__000577885__pre3_label3_response_coverage,vehicle_instability_allraw__zdq__2025_09_26_15_52_46__000577885,zdq,2025_09_26_15_52_46,pre3_label3_response_coverage,subject_level_split,train,rbf_plus_style_last60_guard3_residual_ridge,0.23434633016586304,0.24766230583190918,0.5982524752616882,0.35059016942977905,2.4155976148737306,1,0,0.29499995708465576,0.10999998450279236,0.13820524513721466,1,0,4,76,0,1,1,0,0,0,0,B_response3s_strict_core
