sample_id,split,factor,true_label,pred_label,confidence
vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000110230__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.97732323
vehicle_instability_allraw__hzh__2025_09_26_21_17_02__000422495__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9624986
vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000054775__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.99034524
vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000193515__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.976491
vehicle_instability_allraw__hzh__2025_09_27_19_22_27__000331710__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9872624
vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000059360__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.82793945
vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000164300__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.93528533
vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000297885__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9796072
vehicle_instability_allraw__hzh__2025_09_27_19_33_25__000511405__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9029632
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000081885__pre3_label3_response_coverage,test,tail_mode,return_near_zero,return_near_zero,0.96586466
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000176245__pre3_label3_response_coverage,test,tail_mode,return_near_zero,return_near_zero,0.9578928
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000218700__pre3_label3_response_coverage,test,tail_mode,return_near_zero,return_near_zero,0.9957159
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000246255__pre3_label3_response_coverage,test,tail_mode,return_near_zero,return_near_zero,0.953035
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000326390__pre3_label3_response_coverage,test,tail_mode,return_near_zero,return_near_zero,0.98058796
vehicle_instability_allraw__hzh__2025_09_27_19_44_05__000345860__pre3_label3_response_coverage,test,tail_mode,return_near_zero,return_near_zero,0.5536367
vehicle_instability_allraw__jy__2025_09_26_17_17_11__000240445__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9338277
vehicle_instability_allraw__jy__2025_09_26_17_17_11__000414405__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9822571
vehicle_instability_allraw__jy__2025_09_26_17_17_11__000547665__pre3_label3_response_coverage,train,tail_mode,same_side_tail,same_side_tail,0.512501
vehicle_instability_allraw__jy__2025_09_26_17_29_44__000426110__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.987816
vehicle_instability_allraw__jy__2025_09_26_17_29_44__000500270__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.89781463
vehicle_instability_allraw__jy__2025_09_26_17_29_44__000535550__pre3_label3_response_coverage,train,tail_mode,return_near_zero,same_side_tail,0.5928098
vehicle_instability_allraw__jy__2025_09_26_17_29_44__000540950__pre3_label3_response_coverage,train,tail_mode,return_near_zero,same_side_tail,0.41297972
vehicle_instability_allraw__jy__2025_09_26_17_40_51__000069905__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.8718749
vehicle_instability_allraw__jy__2025_09_26_17_40_51__000228515__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9932422
vehicle_instability_allraw__jy__2025_09_26_17_40_51__000445490__pre3_label3_response_coverage,train,tail_mode,return_near_zero,same_side_tail,0.5314098
vehicle_instability_allraw__jy__2025_09_26_17_40_51__000526105__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.94075996
vehicle_instability_allraw__jy__2025_09_26_17_51_46__000542335__pre3_label3_response_coverage,train,tail_mode,same_side_tail,same_side_tail,0.75685406
vehicle_instability_allraw__jy__2025_09_26_18_01_40__000064705__pre3_label3_response_coverage,val,tail_mode,return_near_zero,return_near_zero,0.9005545
vehicle_instability_allraw__jy__2025_09_26_18_01_40__000198735__pre3_label3_response_coverage,val,tail_mode,return_near_zero,return_near_zero,0.9167848
vehicle_instability_allraw__jy__2025_09_26_18_01_40__000326600__pre3_label3_response_coverage,val,tail_mode,return_near_zero,return_near_zero,0.7897159
vehicle_instability_allraw__lx__2025_09_26_09_17_22__000135315__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.8802931
vehicle_instability_allraw__lx__2025_09_26_09_17_22__000215535__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.97620183
vehicle_instability_allraw__lx__2025_09_26_09_17_22__000385260__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9313354
vehicle_instability_allraw__lx__2025_09_26_09_17_22__000480490__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.97151554
vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000089180__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.96144134
vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000357070__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.4474057
vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000380645__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.39314744
vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000448640__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.94683504
vehicle_instability_allraw__lxy__2025_09_28_17_55_52__000541050__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.79008883
vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000057770__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.74045396
vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000084330__pre3_label3_response_coverage,train,tail_mode,return_near_zero,same_side_tail,0.40081263
vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000133655__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9284806
vehicle_instability_allraw__lxy__2025_09_28_18_06_16__000250730__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9223778
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000129055__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.92947215
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000175350__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.6403189
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000290870__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9957035
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000320035__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.97625464
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000334720__pre3_label3_response_coverage,train,tail_mode,same_side_tail,same_side_tail,0.6127478
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000402090__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9038593
vehicle_instability_allraw__lxy__2025_09_28_18_19_35__000481970__pre3_label3_response_coverage,train,tail_mode,same_side_tail,same_side_tail,0.7781711
vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000137120__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9279806
vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000439360__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.92695326
vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000515545__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.6812116
vehicle_instability_allraw__rjy__2025_09_28_19_33_26__000598710__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.8442861
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000180850__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9725579
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000209520__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9748898
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000340405__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.96145254
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000384965__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9575885
vehicle_instability_allraw__rjy__2025_09_28_19_51_44__000463330__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.94753456
vehicle_instability_allraw__rjy__2025_09_28_20_02_20__000137410__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9303419
vehicle_instability_allraw__rjy__2025_09_28_20_02_20__000500840__pre3_label3_response_coverage,train,tail_mode,opposite_tail,opposite_tail,0.6466868
vehicle_instability_allraw__rjy__2025_09_28_20_02_20__000703720__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9038328
vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000221270__pre3_label3_response_coverage,val,tail_mode,return_near_zero,return_near_zero,0.91285354
vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000378840__pre3_label3_response_coverage,val,tail_mode,return_near_zero,return_near_zero,0.96772003
vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000382075__pre3_label3_response_coverage,val,tail_mode,return_near_zero,opposite_tail,0.3455814
vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000547420__pre3_label3_response_coverage,val,tail_mode,return_near_zero,return_near_zero,0.385088
vehicle_instability_allraw__rjy__2025_09_28_20_15_42__000560065__pre3_label3_response_coverage,val,tail_mode,return_near_zero,same_side_tail,0.45693168
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000139565__pre3_label3_response_coverage,val,tail_mode,same_side_tail,return_near_zero,0.81384075
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000301130__pre3_label3_response_coverage,val,tail_mode,return_near_zero,return_near_zero,0.907786
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000441855__pre3_label3_response_coverage,val,tail_mode,return_near_zero,return_near_zero,0.37897775
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000633830__pre3_label3_response_coverage,val,tail_mode,same_side_tail,opposite_tail,0.44400102
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000660595__pre3_label3_response_coverage,val,tail_mode,return_near_zero,return_near_zero,0.89918786
vehicle_instability_allraw__txj__2025_09_27_08_40_46__000687315__pre3_label3_response_coverage,val,tail_mode,return_near_zero,return_near_zero,0.92387074
vehicle_instability_allraw__txj__2025_09_27_08_53_44__000300320__pre3_label3_response_coverage,val,tail_mode,same_side_tail,return_near_zero,0.5813644
vehicle_instability_allraw__txj__2025_09_27_08_53_44__000326790__pre3_label3_response_coverage,val,tail_mode,return_near_zero,return_near_zero,0.83188605
vehicle_instability_allraw__txj__2025_09_27_08_53_44__000386965__pre3_label3_response_coverage,val,tail_mode,return_near_zero,return_near_zero,0.9775193
vehicle_instability_allraw__txj__2025_09_27_09_06_19__000084165__pre3_label3_response_coverage,train,tail_mode,same_side_tail,same_side_tail,0.6261106
vehicle_instability_allraw__txj__2025_09_27_09_06_19__000242365__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.84688646
vehicle_instability_allraw__txj__2025_09_27_09_06_19__000575870__pre3_label3_response_coverage,train,tail_mode,return_near_zero,same_side_tail,0.53304523
vehicle_instability_allraw__txj__2025_09_27_09_06_19__000604150__pre3_label3_response_coverage,train,tail_mode,return_near_zero,same_side_tail,0.5503019
vehicle_instability_allraw__txj__2025_09_27_09_17_11__000060790__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9291135
vehicle_instability_allraw__txj__2025_09_27_09_17_11__000243345__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9708785
vehicle_instability_allraw__txj__2025_09_27_09_17_11__000498455__pre3_label3_response_coverage,train,tail_mode,return_near_zero,opposite_tail,0.3550055
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000177395__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9115487
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000286995__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9845394
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000302720__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.98224884
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000500235__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9784332
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000628070__pre3_label3_response_coverage,train,tail_mode,same_side_tail,same_side_tail,0.6591094
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000665155__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.94087493
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000685655__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.93320996
vehicle_instability_allraw__tyy__2025_09_28_14_23_43__000762635__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.8851351
vehicle_instability_allraw__tyy__2025_09_28_14_44_09__000058890__pre3_label3_response_coverage,test,tail_mode,return_near_zero,return_near_zero,0.9612044
vehicle_instability_allraw__tyy__2025_09_28_14_44_09__000471655__pre3_label3_response_coverage,test,tail_mode,return_near_zero,return_near_zero,0.9296376
vehicle_instability_allraw__tyy__2025_09_28_14_57_17__000269590__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.98555124
vehicle_instability_allraw__tyy__2025_09_28_14_57_17__000427465__pre3_label3_response_coverage,train,tail_mode,opposite_tail,opposite_tail,0.5755957
vehicle_instability_allraw__xst__2025_09_26_11_34_18__000146145__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9015258
vehicle_instability_allraw__yyl__2025_09_28_09_14_23__000110400__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9931299
vehicle_instability_allraw__yyl__2025_09_28_09_14_23__000431885__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.756676
vehicle_instability_allraw__yyl__2025_09_28_09_14_23__000568235__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.94227475
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000104675__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9695234
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000235890__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.981274
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000357555__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9560872
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000380585__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.8928761
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000449070__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.9510596
vehicle_instability_allraw__yyl__2025_09_28_09_29_01__000514465__pre3_label3_response_coverage,train,tail_mode,return_near_zero,return_near_zero,0.93788004
