feature_set,k,test_rmse,primary_rmse,tail_rmse,peak_err_s,selection_score,under_amp_rate,severe_under_amp_rate,opposite_peak_rate,tail_drift_risk_rate,g11_count,g11_rmse,g11_tail_rmse,g11_under_amp_rate,large_rmse,reverse_rmse,multi_rmse,model_id,split,label_scheme,prototype_mode,classifier_c,alpha,residual_scale,prototype_count,prototype_min_count,prototype_max_count,class_count,val_label_accuracy,val_label_macro_f1,test_label_accuracy,test_label_macro_f1
触发前车辆事件加连续风格和肌电,0,0.4251467732511192,0.41680215668654247,0.4781477161172096,0.5626835781041389,0.8996226766595712,0.3484646194926569,0.15353805073431243,0.11081441922563418,0.38584779706275035,111,0.8827174863702542,1.0206704788446963,0.2882882882882883,0.4646325743806954,0.4373695744118589,0.41191835223180256,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,100.0,0.75,20,2,1094,22.0,0.2846820809248555,0.09566481467995924,0.30574098798397864,0.16187470668858164
触发前车辆事件加连续风格和肌电,0,0.44801553561835883,0.4457780339364563,0.5048077095415597,0.6158210947930575,0.9683951407256955,0.4979973297730307,0.2349799732977303,0.13618157543391188,0.3818424566088118,111,0.9361441867711308,1.0846045603933703,0.3783783783783784,0.4938350615553728,0.4679031775743976,0.43005905028842295,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,1000.0,0.25,20,2,1094,22.0,0.2846820809248555,0.09566481467995924,0.30574098798397864,0.16187470668858164
触发前车辆事件加连续风格和肌电,0,0.4331503659735455,0.42639485142764544,0.48900169678913985,0.5828437917222965,0.9196311512308526,0.44058744993324434,0.19225634178905207,0.12416555407209613,0.37383177570093457,111,0.9029843601490464,1.0451023463361166,0.36036036036036034,0.4763163510226566,0.4492550685790628,0.4193810298562507,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,1000.0,0.5,20,2,1094,22.0,0.2846820809248555,0.09566481467995924,0.30574098798397864,0.16187470668858164
触发前车辆事件加连续风格和肌电,0,0.4259401967423223,0.4156175199145031,0.48028180683939375,0.5675567423230975,0.8989695754364118,0.3658210947930574,0.157543391188251,0.11481975967957277,0.38584779706275035,111,0.8834513188885139,1.016209422635871,0.3333333333333333,0.46663962770111234,0.4380838102415988,0.4145618053462804,G16C_预测响应类型软原型加残差,test,方向幅值形态,软原型加残差,5.0,1000.0,0.75,20,2,1094,22.0,0.2846820809248555,0.09566481467995924,0.30574098798397864,0.16187470668858164
真实响应类型,0,0.5550518756401595,0.5487923150311315,0.608402899909113,0.6238317757009346,1.1295078687121123,0.24833110814419226,0.1041388518024032,0.17757009345794392,0.3684913217623498,111,0.8671853574546607,1.020604212541838,0.24324324324324326,0.5667681817335027,0.5703710137002984,0.501734693279809,G16O_真实响应类型原型上限,test,方向形态,真实类型硬原型,,,,9,2,1243,,,,,
触发前车辆和事件信息,0,0.6105095398486735,0.5603041256732878,0.6999064428776562,0.6445260347129506,1.1423870811836334,0.32309746328437916,0.14285714285714285,0.22029372496662217,0.37383177570093457,111,1.0797167184787828,1.2465040571652017,0.3333333333333333,0.6380328741919903,0.6171826416558703,0.6030885351588354,G16A_预测响应类型硬原型,test,方向形态,预测类型硬原型,0.2,,,9,2,1243,10.0,0.4277456647398844,0.2169801036554153,0.3671562082777036,0.2230278336177113
触发前车辆和事件信息,0,0.4848942302729442,0.49412965785051066,0.5466267821908704,0.6539385847797063,1.051609432024629,0.46328437917222964,0.22162883845126835,0.20026702269692923,0.3965287049399199,111,1.016333437583468,1.1651654771050892,0.36936936936936937,0.5244751129953461,0.5056893833524544,0.46305621038083833,G16B_预测响应类型软原型,test,方向形态,预测类型软原型,0.2,,,9,2,1243,10.0,0.4277456647398844,0.2169801036554153,0.3671562082777036,0.2230278336177113
触发前车辆和事件信息,0,0.45537787134471897,0.45808235495801897,0.5125846179675942,0.5911214953271028,0.9762809415218443,0.45660881174899864,0.2096128170894526,0.17623497997329773,0.39118825100133514,111,0.9578372521309165,1.1045206027726333,0.36936936936936937,0.4928193392416903,0.4762178967341117,0.439332709745373,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,1.0,0.25,9,2,1243,10.0,0.4277456647398844,0.2169801036554153,0.3671562082777036,0.2230278336177113
触发前车辆和事件信息,0,0.43608037717590664,0.43392280114424087,0.4865792924995212,0.5661548731642191,0.9290780781382744,0.40186915887850466,0.17623497997329773,0.1548731642189586,0.3724966622162884,111,0.9166679865605122,1.0532475241401174,0.3333333333333333,0.4714044423219357,0.45769033470918774,0.4228711879676413,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,1.0,0.5,9,2,1243,10.0,0.4277456647398844,0.2169801036554153,0.3671562082777036,0.2230278336177113
触发前车辆和事件信息,0,0.42920831553090877,0.42218375006961006,0.4745528189433075,0.5550734312416555,0.9074710296437634,0.35113484646194926,0.15220293724966621,0.1308411214953271,0.36315086782376504,111,0.8980261084061485,1.0212901051718373,0.2882882882882883,0.4628970773791084,0.45005404641512436,0.4150469255397844,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,1.0,0.75,9,2,1243,10.0,0.4277456647398844,0.2169801036554153,0.3671562082777036,0.2230278336177113
触发前车辆和事件信息,0,0.45618608538981514,0.4588527126733454,0.5142107558914165,0.5888518024032043,0.9772233461751869,0.45794392523364486,0.2082777036048064,0.17757009345794392,0.3871829105473965,111,0.9591290884995246,1.1071688558671389,0.3783783783783784,0.4936983087533758,0.47585573535306974,0.4403560986108792,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,10.0,0.25,9,2,1243,10.0,0.4277456647398844,0.2169801036554153,0.3671562082777036,0.2230278336177113
触发前车辆和事件信息,0,0.43699804892159194,0.4346994905011548,0.48911628104467814,0.5642857142857143,0.9263098491372846,0.4045393858477971,0.1802403204272363,0.1602136181575434,0.3711615487316422,111,0.9178836759817492,1.0590096354350313,0.32432432432432434,0.47238341735405776,0.4562231037117209,0.42461218522942584,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,10.0,0.5,9,2,1243,10.0,0.4277456647398844,0.2169801036554153,0.3671562082777036,0.2230278336177113
触发前车辆和事件信息,0,0.4292554939849593,0.4223574706984143,0.4763027040800142,0.5488651535380508,0.9016325723966285,0.35113484646194926,0.15220293724966621,0.1348464619492657,0.3684913217623498,111,0.8965055515637269,1.0228202307076604,0.3063063063063063,0.4628419101977621,0.4469971240682882,0.4173219435279022,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,10.0,0.75,9,2,1243,10.0,0.4277456647398844,0.2169801036554153,0.3671562082777036,0.2230278336177113
触发前车辆和事件信息,0,0.4578369961297997,0.45994679720681764,0.5167998053949172,0.5861148197596796,0.977578054331883,0.45260347129506007,0.20427236315086783,0.17757009345794392,0.37917222963951935,111,0.9630640249128815,1.1135904769169855,0.3783783783783784,0.49544616421784154,0.47609327346659625,0.44234383909408087,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,100.0,0.25,9,2,1243,10.0,0.4277456647398844,0.2169801036554153,0.3671562082777036,0.2230278336177113
触发前车辆和事件信息,0,0.4394897141970087,0.4359938050169618,0.4937103418434394,0.5588117489986649,0.9273627718556725,0.4045393858477971,0.1802403204272363,0.16154873164218958,0.376502002670227,111,0.9243177611145887,1.0723976726467546,0.3333333333333333,0.4749839375094148,0.4557705785973593,0.42816232856544084,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,100.0,0.5,9,2,1243,10.0,0.4277456647398844,0.2169801036554153,0.3671562082777036,0.2230278336177113
触发前车辆和事件信息,0,0.4311347892271661,0.42301711914760454,0.4808177283731288,0.5493324432576769,0.9014309444675037,0.3444592790387183,0.15353805073431243,0.14419225634178906,0.37383177570093457,111,0.9017652397354444,1.0400335173886102,0.2972972972972973,0.4645969227240741,0.4453366272121306,0.4220166196546439,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,100.0,0.75,9,2,1243,10.0,0.4277456647398844,0.2169801036554153,0.3671562082777036,0.2230278336177113
触发前车辆和事件信息,0,0.4612044681594751,0.4622636249949855,0.520886579203918,0.5809746328437917,0.9875306832548175,0.4539385847797063,0.20293724966622162,0.17890520694259013,0.38451268357810414,111,0.9679068856545396,1.1160251390155371,0.3783783783783784,0.4987703406060015,0.47877960974870903,0.4458377256970424,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,1000.0,0.25,9,2,1243,10.0,0.4277456647398844,0.2169801036554153,0.3671562082777036,0.2230278336177113
触发前车辆和事件信息,0,0.4447958496845612,0.4393877371424629,0.5007438390094224,0.5607476635514018,0.9354777093928708,0.40854472630173566,0.17623497997329773,0.16154873164218958,0.369826435246996,111,0.9316360061770087,1.0760495349899069,0.36036036036036034,0.48031999034281,0.45980151149968385,0.4340628864019728,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,1000.0,0.5,9,2,1243,10.0,0.4277456647398844,0.2169801036554153,0.3671562082777036,0.2230278336177113
触发前车辆和事件信息,0,0.43651107060555144,0.42612190216389156,0.4880820731159911,0.5558077436582111,0.9075616530069723,0.34979973297730305,0.15620827770360482,0.14953271028037382,0.369826435246996,111,0.9085501271325189,1.0416745791832607,0.32432432432432434,0.4700222756372381,0.4485106666229273,0.42895135921819133,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,0.2,1000.0,0.75,9,2,1243,10.0,0.4277456647398844,0.2169801036554153,0.3671562082777036,0.2230278336177113
触发前车辆和事件信息,0,0.6234942214197923,0.5701539864267914,0.7130735715607477,0.6538050734312417,1.1651223461069726,0.315086782376502,0.14018691588785046,0.21762349799732977,0.3751668891855808,111,1.0707789095672402,1.2356247230021804,0.32432432432432434,0.6435686082899116,0.6293005890887879,0.6166095479065196,G16A_预测响应类型硬原型,test,方向形态,预测类型硬原型,1.0,,,9,2,1243,10.0,0.4421965317919075,0.22286890227501277,0.38317757009345793,0.23502449158414782
触发前车辆和事件信息,0,0.4925608937448271,0.498207148855492,0.5551365020365339,0.6420560747663552,1.0534764635855034,0.4485981308411215,0.2136181575433912,0.205607476635514,0.38451268357810414,111,1.0196099256811377,1.1649498592156011,0.36036036036036034,0.5301514884954646,0.5153058206866145,0.47063269300381544,G16B_预测响应类型软原型,test,方向形态,预测类型软原型,1.0,,,9,2,1243,10.0,0.4421965317919075,0.22286890227501277,0.38317757009345793,0.23502449158414782
触发前车辆和事件信息,0,0.4621665844910135,0.46263500133288965,0.5190153615431081,0.5811081441922563,0.9779616641512793,0.4499332443257677,0.20694259012016022,0.1802403204272363,0.3938584779706275,111,0.9610202952145456,1.104978910739626,0.36936936936936937,0.4981731716230625,0.4846029566970431,0.44588952940290844,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,1.0,0.25,9,2,1243,10.0,0.4421965317919075,0.22286890227501277,0.38317757009345793,0.23502449158414782
触发前车辆和事件信息,0,0.4417743001441572,0.4384951191022992,0.49065142474852214,0.5576769025367156,0.9339731092363912,0.40587449933244324,0.17890520694259013,0.157543391188251,0.3684913217623498,111,0.9204970136419073,1.0530645765431292,0.34234234234234234,0.47618020219827883,0.46478083224492034,0.4280067946180663,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,1.0,0.5,9,2,1243,10.0,0.4421965317919075,0.22286890227501277,0.38317757009345793,0.23502449158414782
触发前车辆和事件信息,0,0.4336572632278118,0.42669805029647484,0.47608256127650495,0.5532710280373833,0.9052666923550782,0.3484646194926569,0.14552736982643524,0.14152202937249667,0.35246995994659547,111,0.9024294983293559,1.0200086729013704,0.2882882882882883,0.46689967668352234,0.4555604981431956,0.41857331567217626,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,1.0,0.75,9,2,1243,10.0,0.4421965317919075,0.22286890227501277,0.38317757009345793,0.23502449158414782
触发前车辆和事件信息,0,0.4629695484631052,0.4633980766539612,0.5206777505409992,0.5826435246995995,0.977913416934346,0.4445927903871829,0.2082777036048064,0.1829105473965287,0.3925233644859813,111,0.9619825105812099,1.1071916789420553,0.36936936936936937,0.4990047428046019,0.4842524707679324,0.4469635933256515,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,10.0,0.25,9,2,1243,10.0,0.4421965317919075,0.22286890227501277,0.38317757009345793,0.23502449158414782
触发前车辆和事件信息,0,0.4426549111327557,0.4393011194375914,0.49302199939875124,0.5564085447263017,0.936252383829176,0.4032042723631509,0.17890520694259013,0.1628838451268358,0.3724966622162884,111,0.920964177328724,1.0579380808851204,0.34234234234234234,0.4770528387505817,0.4633377618514575,0.42981234517739253,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,10.0,0.5,9,2,1243,10.0,0.4421965317919075,0.22286890227501277,0.38317757009345793,0.23502449158414782
触发前车辆和事件信息,0,0.43362413942117556,0.4269581100708174,0.4774732333402807,0.554539385847797,0.9041176145743934,0.34979973297730305,0.15620827770360482,0.14152202937249667,0.36315086782376504,111,0.8997418279717634,1.0193282639993742,0.2972972972972973,0.4666831783267833,0.45256429732690456,0.42081939278508695,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,10.0,0.75,9,2,1243,10.0,0.4421965317919075,0.22286890227501277,0.38317757009345793,0.23502449158414782
触发前车辆和事件信息,0,0.4647037570522688,0.4644695876556779,0.523513679819751,0.5802403204272364,0.9806736787028788,0.4459279038718291,0.2096128170894526,0.1882510013351135,0.38584779706275035,111,0.9657188231746355,1.11359952249237,0.36936936936936937,0.5007503289814669,0.48445961340839566,0.44912075028395104,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,100.0,0.25,9,2,1243,10.0,0.4421965317919075,0.22286890227501277,0.38317757009345793,0.23502449158414782
触发前车辆和事件信息,0,0.44523298848440274,0.4405695316306646,0.49778743365777034,0.5594793057409879,0.9369406537466507,0.3991989319092123,0.1802403204272363,0.16421895861148197,0.3751668891855808,111,0.9267928828527262,1.0710076180261534,0.3333333333333333,0.4796162484441209,0.4628756444313024,0.433643662592258,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,100.0,0.5,9,2,1243,10.0,0.4421965317919075,0.22286890227501277,0.38317757009345793,0.23502449158414782
触发前车辆和事件信息,0,0.43552865158114956,0.4276582705037248,0.48200187787851284,0.5556742323097464,0.9053309154280963,0.34579439252336447,0.15620827770360482,0.14953271028037382,0.3658210947930574,111,0.9040216226969753,1.035367616460667,0.2882882882882883,0.4683426253838848,0.4510079393321686,0.42577030947027,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,100.0,0.75,9,2,1243,10.0,0.4421965317919075,0.22286890227501277,0.38317757009345793,0.23502449158414782
触发前车辆和事件信息,0,0.46837999660009455,0.46695078744162477,0.5281094269950107,0.5805073431241655,0.9888082082442867,0.44192256341789055,0.205607476635514,0.18958611481975968,0.3818424566088118,111,0.9710284338609593,1.1171864028181042,0.36936936936936937,0.5042578508608214,0.4873186858363359,0.45290414856561007,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,1000.0,0.25,9,2,1243,10.0,0.4421965317919075,0.22286890227501277,0.38317757009345793,0.23502449158414782
触发前车辆和事件信息,0,0.4512107052326759,0.44440866230175863,0.5058783069538955,0.5653538050734312,0.9356903844588442,0.3991989319092123,0.1802403204272363,0.16955941255006676,0.369826435246996,111,0.9350288115643166,1.0763299871605259,0.36036036036036034,0.48538180138944215,0.467331265186069,0.4402057184644825,G16C_预测响应类型软原型加残差,test,方向形态,软原型加残差,1.0,1000.0,0.5,9,2,1243,10.0,0.4421965317919075,0.22286890227501277,0.38317757009345793,0.23502449158414782
